Container_ID,Risk_Score,Risk_Level,Explanation
41256141,2.96,Low,Unusually long dwell time
20889431,24.6,Low,Normal shipment pattern
25403940,0.23,Low,Unusually long dwell time
43489778,8.07,Low,Normal shipment pattern
94895240,3.11,Low,Suspicious value-to-weight ratio
81282547,20.19,Low,Anomalous shipment pattern detected
13935563,85.18,Critical,Normal shipment pattern
57224212,1.81,Low,Suspicious value-to-weight ratio
21579017,95.54,Critical,Unusually long dwell time
97545517,17.39,Low,Normal shipment pattern
78445260,2.87,Low,Suspicious value-to-weight ratio
50158701,1.53,Low,Normal shipment pattern
76619244,16.65,Low,Suspicious value-to-weight ratio
19399777,3.74,Low,Unusually long dwell time
77398766,92.65,Critical,Normal shipment pattern
90633984,0.34,Low,Normal shipment pattern
43352334,1.29,Low,Normal shipment pattern
17444408,20.59,Low,"Suspicious value-to-weight ratio, Anomalous shipment pattern detected"
60210534,20.34,Low,Anomalous shipment pattern detected
22375009,8.65,Low,Normal shipment pattern
20364120,1.07,Low,"Large weight discrepancy, Unusually long dwell time"
10000192,1.5,Low,Normal shipment pattern
83726881,15.45,Low,Normal shipment pattern
66231407,100.0,Critical,Anomalous shipment pattern detected
64356058,1.1,Low,Unusually long dwell time
96907718,0.36,Low,Normal shipment pattern
61035354,3.12,Low,Normal shipment pattern
97916469,91.13,Critical,Normal shipment pattern
77871880,96.97,Critical,Large weight discrepancy
42672701,15.19,Low,Normal shipment pattern
47409182,26.12,Low,Normal shipment pattern
60150670,4.43,Low,Normal shipment pattern
69981816,0.28,Low,Normal shipment pattern
28769564,97.06,Critical,Unusually long dwell time
79963887,99.65,Critical,Unusually long dwell time
92621113,8.6,Low,Normal shipment pattern
24035216,13.47,Low,Normal shipment pattern
80142975,2.0,Low,Normal shipment pattern
27870497,94.92,Critical,Normal shipment pattern
56775700,0.68,Low,"Large weight discrepancy, Unusually long dwell time"
31184801,4.64,Low,Normal shipment pattern
73239153,0.77,Low,"Suspicious value-to-weight ratio, Unusually long dwell time"
59677353,97.24,Critical,Unusually long dwell time
95399013,21.42,Low,"Suspicious value-to-weight ratio, Unusually long dwell time, Anomalous shipment pattern detected"
20113629,8.5,Low,Normal shipment pattern
27974740,4.99,Low,Unusually long dwell time
79447875,0.15,Low,Unusually long dwell time
91373354,17.44,Low,Normal shipment pattern
99293207,2.29,Low,Normal shipment pattern
58517658,0.75,Low,"Suspicious value-to-weight ratio, Unusually long dwell time"
37795615,23.86,Low,Anomalous shipment pattern detected
34295234,1.67,Low,Unusually long dwell time
71136828,20.66,Low,Anomalous shipment pattern detected
63914551,76.0,Critical,Normal shipment pattern
82163953,1.22,Low,Unusually long dwell time
49978880,94.53,Critical,Normal shipment pattern
76466404,0.11,Low,Normal shipment pattern
65022237,85.15,Critical,Normal shipment pattern
14510005,7.21,Low,Unusually long dwell time
86957152,1.4,Low,Unusually long dwell time
28086209,3.76,Low,Normal shipment pattern
55724591,13.33,Low,Suspicious value-to-weight ratio
93668207,1.01,Low,Normal shipment pattern
88150030,0.21,Low,"Suspicious value-to-weight ratio, Unusually long dwell time"
49945914,2.06,Low,Normal shipment pattern
84910224,86.56,Critical,Normal shipment pattern
34854746,2.77,Low,Suspicious value-to-weight ratio
75503804,97.47,Critical,Normal shipment pattern
90997688,100.0,Critical,"Large weight discrepancy, Unusually long dwell time, Anomalous shipment pattern detected"
58202458,100.0,Critical,"Large weight discrepancy, Unusually long dwell time, Anomalous shipment pattern detected"
18415261,58.99,Low,Normal shipment pattern
35948598,1.06,Low,Unusually long dwell time
72276819,11.0,Low,Normal shipment pattern
83345390,1.07,Low,Unusually long dwell time
45543334,88.7,Critical,Normal shipment pattern
33398830,98.71,Critical,Unusually long dwell time
28788752,0.76,Low,Normal shipment pattern
88090880,1.15,Low,Large weight discrepancy
61915114,74.89,Critical,Normal shipment pattern
13177095,100.0,Critical,Unusually long dwell time
21629113,2.75,Low,Normal shipment pattern
62365905,18.32,Low,Normal shipment pattern
60834055,0.86,Low,Unusually long dwell time
78367233,1.72,Low,Normal shipment pattern
60980398,99.19,Critical,Unusually long dwell time
72300912,0.68,Low,"Suspicious value-to-weight ratio, Unusually long dwell time"
55463335,2.35,Low,Normal shipment pattern
99816809,0.88,Low,"Suspicious value-to-weight ratio, Unusually long dwell time"
84726918,2.59,Low,Normal shipment pattern
69106794,0.47,Low,Unusually long dwell time
49287797,7.69,Low,Unusually long dwell time
67270867,1.07,Low,Unusually long dwell time
84892761,20.08,Low,"Large weight discrepancy, Unusually long dwell time, Anomalous shipment pattern detected"
88809887,100.0,Critical,Unusually long dwell time
82690407,14.62,Low,Normal shipment pattern
67922384,1.18,Low,Suspicious value-to-weight ratio
86873276,12.7,Low,Suspicious value-to-weight ratio
29854032,0.48,Low,Normal shipment pattern
71687308,0.63,Low,"Suspicious value-to-weight ratio, Unusually long dwell time"
87559831,7.34,Low,Normal shipment pattern
51141343,9.05,Low,Normal shipment pattern
56803540,5.38,Low,Unusually long dwell time
74043884,2.94,Low,"Suspicious value-to-weight ratio, Unusually long dwell time"
15518108,0.06,Low,Unusually long dwell time
35309474,0.42,Low,Normal shipment pattern
51994807,92.98,Critical,Normal shipment pattern
42383612,13.2,Low,Normal shipment pattern
49907487,0.37,Low,Unusually long dwell time
40260545,0.62,Low,"Suspicious value-to-weight ratio, Unusually long dwell time"
26449415,93.02,Critical,Normal shipment pattern
99280793,1.28,Low,Unusually long dwell time
84664048,76.0,Critical,Normal shipment pattern
91382485,14.09,Low,Normal shipment pattern
19224392,0.65,Low,Normal shipment pattern
13946084,2.62,Low,Unusually long dwell time
30950385,0.09,Low,Unusually long dwell time
81929033,0.99,Low,Normal shipment pattern
16237218,0.26,Low,Unusually long dwell time
71237346,3.52,Low,Normal shipment pattern
40838533,21.44,Low,"Large weight discrepancy, Anomalous shipment pattern detected"
79893033,96.05,Critical,Unusually long dwell time
66761746,73.75,Critical,Normal shipment pattern
71828505,14.19,Low,Normal shipment pattern
43389630,0.3,Low,Unusually long dwell time
16513317,3.22,Low,Normal shipment pattern
13769939,36.36,Low,Normal shipment pattern
82654468,0.69,Low,Normal shipment pattern
72280341,21.92,Low,"Large weight discrepancy, Unusually long dwell time, Anomalous shipment pattern detected"
23560242,1.52,Low,Unusually long dwell time
12742124,2.03,Low,Unusually long dwell time
91604770,21.26,Low,Normal shipment pattern
55694596,11.12,Low,Suspicious value-to-weight ratio
89061912,2.81,Low,Unusually long dwell time
49355955,5.31,Low,Suspicious value-to-weight ratio
90805018,96.63,Critical,Unusually long dwell time
93830510,38.08,Low,Normal shipment pattern
77241337,1.31,Low,Unusually long dwell time
64848338,16.47,Low,Normal shipment pattern
86120212,16.03,Low,Normal shipment pattern
78359159,1.48,Low,Normal shipment pattern
24666524,94.2,Critical,"Large weight discrepancy, Unusually long dwell time"
32036647,2.96,Low,Unusually long dwell time
66127044,2.47,Low,Normal shipment pattern
22613817,0.8,Low,Unusually long dwell time
71581722,10.42,Low,Suspicious value-to-weight ratio
33236815,3.22,Low,Normal shipment pattern
40339345,0.88,Low,Unusually long dwell time
20968962,11.88,Low,Normal shipment pattern
82227258,2.44,Low,Normal shipment pattern
62134089,0.63,Low,Normal shipment pattern
47739528,2.0,Low,Unusually long dwell time
36550664,17.72,Low,Suspicious value-to-weight ratio
24696063,97.93,Critical,Unusually long dwell time
79023168,20.5,Low,"Unusually long dwell time, Anomalous shipment pattern detected"
71165958,3.28,Low,Normal shipment pattern
47706953,0.62,Low,Unusually long dwell time
84074283,0.04,Low,Unusually long dwell time
20899131,97.21,Critical,Large weight discrepancy
26249822,0.62,Low,Unusually long dwell time
76034336,0.35,Low,Unusually long dwell time
54524747,1.81,Low,Normal shipment pattern
95970051,3.66,Low,Unusually long dwell time
38340339,0.38,Low,Normal shipment pattern
69251798,1.71,Low,Unusually long dwell time
14075839,1.54,Low,Unusually long dwell time
77093640,36.05,Low,Normal shipment pattern
17436551,3.73,Low,Normal shipment pattern
19571330,9.94,Low,Normal shipment pattern
29990255,2.46,Low,Unusually long dwell time
93485795,15.33,Low,Normal shipment pattern
90910087,3.45,Low,Unusually long dwell time
29574908,26.98,Low,"Suspicious value-to-weight ratio, Unusually long dwell time, Anomalous shipment pattern detected"
71574589,0.83,Low,Unusually long dwell time
18360986,99.62,Critical,Unusually long dwell time
44383562,10.14,Low,Normal shipment pattern
12382593,99.62,Critical,Unusually long dwell time
56856484,4.48,Low,Unusually long dwell time
16535518,1.69,Low,Normal shipment pattern
72085837,0.55,Low,Normal shipment pattern
62164608,78.87,Critical,Suspicious value-to-weight ratio
73793465,2.31,Low,Normal shipment pattern
91974463,96.46,Critical,Unusually long dwell time
65183878,16.59,Low,Normal shipment pattern
74748898,19.09,Low,Normal shipment pattern
11482606,3.57,Low,Unusually long dwell time
38117333,5.17,Low,Normal shipment pattern
35223617,62.17,Low,Normal shipment pattern
43365371,1.51,Low,Normal shipment pattern
87775261,15.64,Low,Normal shipment pattern
68959651,0.65,Low,Unusually long dwell time
72606324,1.24,Low,Unusually long dwell time
48267116,100.0,Critical,"Unusually long dwell time, Anomalous shipment pattern detected"
88280164,20.32,Low,"Unusually long dwell time, Anomalous shipment pattern detected"
52655699,1.52,Low,Unusually long dwell time
97675007,0.66,Low,Normal shipment pattern
59885302,1.1,Low,Suspicious value-to-weight ratio
95291336,3.36,Low,Unusually long dwell time
46162932,99.65,Critical,Unusually long dwell time
89747303,4.13,Low,Normal shipment pattern
25329802,0.19,Low,Unusually long dwell time
41330662,4.82,Low,Normal shipment pattern
89222300,0.06,Low,"Large weight discrepancy, Unusually long dwell time"
85709064,31.57,Low,"Suspicious value-to-weight ratio, Anomalous shipment pattern detected"
69276733,3.79,Low,Suspicious value-to-weight ratio
46556343,21.13,Low,Anomalous shipment pattern detected
62029139,20.89,Low,Anomalous shipment pattern detected
55387130,2.02,Low,Normal shipment pattern
85043596,0.15,Low,Normal shipment pattern
24651506,3.32,Low,Normal shipment pattern
29916754,87.23,Critical,Normal shipment pattern
50077088,22.21,Low,"Suspicious value-to-weight ratio, Unusually long dwell time, Anomalous shipment pattern detected"
59363985,2.91,Low,Unusually long dwell time
89575816,1.98,Low,Normal shipment pattern
66651078,0.71,Low,Suspicious value-to-weight ratio
26664308,3.01,Low,Unusually long dwell time
48167793,1.5,Low,Unusually long dwell time
40535132,2.74,Low,Unusually long dwell time
26182746,2.54,Low,Normal shipment pattern
14511470,2.09,Low,Normal shipment pattern
75442821,0.38,Low,Normal shipment pattern
55929405,25.64,Low,"Suspicious value-to-weight ratio, Anomalous shipment pattern detected"
49171993,100.0,Critical,"Unusually long dwell time, Anomalous shipment pattern detected"
68843314,2.34,Low,Normal shipment pattern
85713818,2.2,Low,"Suspicious value-to-weight ratio, Unusually long dwell time"
12459825,0.89,Low,Normal shipment pattern
19036409,1.04,Low,Normal shipment pattern
23218937,99.62,Critical,Unusually long dwell time
75089876,11.01,Low,Normal shipment pattern
97704580,20.48,Low,Anomalous shipment pattern detected
57174378,4.89,Low,Normal shipment pattern
61944735,1.94,Low,Normal shipment pattern
72689939,99.04,Critical,Normal shipment pattern
15082417,1.88,Low,Unusually long dwell time
44105849,0.26,Low,Normal shipment pattern
86160201,3.76,Low,Normal shipment pattern
40630739,97.95,Critical,Normal shipment pattern
96701791,0.65,Low,Normal shipment pattern
32548159,0.55,Low,Suspicious value-to-weight ratio
85821433,97.63,Critical,Normal shipment pattern
52737864,55.12,Low,Normal shipment pattern
29732688,3.57,Low,Unusually long dwell time
91926049,97.81,Critical,Unusually long dwell time
85564988,12.74,Low,Normal shipment pattern
72431433,1.43,Low,Normal shipment pattern
94358644,88.68,Critical,Normal shipment pattern
13043673,6.56,Low,Normal shipment pattern
79447329,10.9,Low,Normal shipment pattern
33331344,99.65,Critical,Unusually long dwell time
11731369,2.42,Low,Unusually long dwell time
38156028,15.29,Low,Normal shipment pattern
28042618,96.21,Critical,Unusually long dwell time
16354046,97.75,Critical,Unusually long dwell time
31462952,1.25,Low,Unusually long dwell time
75233926,2.69,Low,Normal shipment pattern
31625700,99.06,Critical,"Large weight discrepancy, Unusually long dwell time"
37233956,7.96,Low,Unusually long dwell time
15949272,16.37,Low,Normal shipment pattern
20542814,0.17,Low,Unusually long dwell time
91683779,84.42,Critical,Normal shipment pattern
94954239,98.28,Critical,Unusually long dwell time
88381365,0.1,Low,Unusually long dwell time
12006879,4.85,Low,Unusually long dwell time
45315192,11.41,Low,Normal shipment pattern
83000989,0.25,Low,Unusually long dwell time
14311767,2.85,Low,Normal shipment pattern
18083677,12.73,Low,Normal shipment pattern
45773927,0.87,Low,Suspicious value-to-weight ratio
16366055,3.66,Low,"Suspicious value-to-weight ratio, Unusually long dwell time"
42740452,18.35,Low,Normal shipment pattern
36446034,20.05,Low,"Large weight discrepancy, Unusually long dwell time, Anomalous shipment pattern detected"
71014691,1.54,Low,"Suspicious value-to-weight ratio, Unusually long dwell time"
74347241,99.21,Critical,Normal shipment pattern
77625640,15.78,Low,Normal shipment pattern
31163152,4.46,Low,Unusually long dwell time
76699047,0.43,Low,Unusually long dwell time
