Container_ID,Risk_Score,Risk_Level,Explanation
41256141,2.96,Low,Container stayed unusually long at port
20889431,24.6,Low,Shipment appears normal with no significant anomalies
25403940,0.23,Low,Container stayed unusually long at port
43489778,8.07,Low,Shipment appears normal with no significant anomalies
94895240,3.11,Low,Unusual value-to-weight ratio
81282547,20.19,Low,Shipment pattern deviates from normal trade behavior
13935563,85.18,Critical,Shipment appears normal with no significant anomalies
57224212,1.81,Low,Unusual value-to-weight ratio
21579017,95.54,Critical,Container stayed unusually long at port
97545517,17.39,Low,Shipment appears normal with no significant anomalies
78445260,2.87,Low,Unusual value-to-weight ratio
50158701,1.53,Low,Shipment appears normal with no significant anomalies
76619244,16.65,Low,Unusual value-to-weight ratio
19399777,3.74,Low,Container stayed unusually long at port
77398766,92.65,Critical,Shipment appears normal with no significant anomalies
90633984,0.34,Low,Shipment appears normal with no significant anomalies
43352334,1.29,Low,Shipment appears normal with no significant anomalies
17444408,20.59,Low,"Unusual value-to-weight ratio, Shipment pattern deviates from normal trade behavior"
60210534,20.34,Low,Shipment pattern deviates from normal trade behavior
22375009,8.65,Low,Shipment appears normal with no significant anomalies
20364120,1.07,Low,"Large mismatch between declared and measured weight, Container stayed unusually long at port"
10000192,1.5,Low,Shipment appears normal with no significant anomalies
83726881,15.45,Low,Shipment appears normal with no significant anomalies
66231407,100.0,Critical,Shipment pattern deviates from normal trade behavior
64356058,1.1,Low,Container stayed unusually long at port
96907718,0.36,Low,Shipment appears normal with no significant anomalies
61035354,3.12,Low,Shipment appears normal with no significant anomalies
97916469,91.13,Critical,Shipment appears normal with no significant anomalies
77871880,96.97,Critical,Large mismatch between declared and measured weight
42672701,15.19,Low,Shipment appears normal with no significant anomalies
47409182,26.12,Low,Shipment appears normal with no significant anomalies
60150670,4.43,Low,Shipment appears normal with no significant anomalies
69981816,0.28,Low,Shipment appears normal with no significant anomalies
28769564,97.06,Critical,Container stayed unusually long at port
79963887,99.65,Critical,Container stayed unusually long at port
92621113,8.6,Low,Shipment appears normal with no significant anomalies
24035216,13.47,Low,Shipment appears normal with no significant anomalies
80142975,2.0,Low,Shipment appears normal with no significant anomalies
27870497,94.92,Critical,Shipment appears normal with no significant anomalies
56775700,0.68,Low,"Large mismatch between declared and measured weight, Container stayed unusually long at port"
31184801,4.64,Low,Shipment appears normal with no significant anomalies
73239153,0.77,Low,"Unusual value-to-weight ratio, Container stayed unusually long at port"
59677353,97.24,Critical,Container stayed unusually long at port
95399013,21.42,Low,"Unusual value-to-weight ratio, Container stayed unusually long at port, Shipment pattern deviates from normal trade behavior"
20113629,8.5,Low,Shipment appears normal with no significant anomalies
27974740,4.99,Low,Container stayed unusually long at port
79447875,0.15,Low,Container stayed unusually long at port
91373354,17.44,Low,Shipment appears normal with no significant anomalies
99293207,2.29,Low,Shipment appears normal with no significant anomalies
58517658,0.75,Low,"Unusual value-to-weight ratio, Container stayed unusually long at port"
37795615,23.86,Low,Shipment pattern deviates from normal trade behavior
34295234,1.67,Low,Container stayed unusually long at port
71136828,20.66,Low,Shipment pattern deviates from normal trade behavior
63914551,76.0,Critical,Shipment appears normal with no significant anomalies
82163953,1.22,Low,Container stayed unusually long at port
49978880,94.53,Critical,Shipment appears normal with no significant anomalies
